evaluation,join,shacl_schema_validation,summarization,overall_constraint_evaluation,io,io_histogram,io_piechart,viz_hist,viz_pie,viz_grouped_hist,node_samples,picture_composition,n_unique_nodes,model_inference,n_dnodes,n_leaves,n_splitnodes,overall
0.138960599899292,1.0247290134429932,0.5268487930297852,5.268831014633179,1.945263147354126,2.811363935470581,1.9050443172454834,0.8901147842407227,1.468797206878662,0.6297895908355713,0.0,0.6054797172546387,0.20422601699829102,797584.0,0.07502579689025879,57.0,29.0,28.0,13.117265462875366
0.19167590141296387,0.9092843532562256,0.4143643379211426,0.41979479789733887,1.7767956256866455,0.869647741317749,0.0,0.8473691940307617,0.0,0.6005265712738037,0.0,0.6454629898071289,0.10975074768066406,797584.0,0.0810859203338623,57.0,29.0,28.0,4.734030485153198
0.20235872268676758,1.2187936305999756,0.48784613609313965,6.540050029754639,2.255460023880005,3.106142997741699,2.184112071990967,0.9059891700744629,1.6343791484832764,0.6989288330078125,0.0,0.6776173114776611,0.5666530132293701,859533.0,0.08658027648925781,63.0,32.0,31.0,15.679925680160522
0.2291719913482666,1.0757169723510742,0.4443395137786865,0.5005581378936768,2.056068181991577,0.939307689666748,0.0,0.9175839424133301,0.0,0.6666104793548584,0.0,0.7608611583709717,0.11979794502258301,859533.0,0.09302258491516113,63.0,32.0,31.0,5.38261342048645
0.33488011360168457,1.0677390098571777,0.33080410957336426,7.622730731964111,2.15891432762146,3.0990772247314453,2.1215121746063232,0.9616613388061523,1.67270827293396,0.7095458507537842,0.0,0.7903635501861572,0.5805132389068604,906794.0,0.11064887046813965,63.0,32.0,31.0,16.844298124313354
0.2814149856567383,1.261343002319336,0.4691014289855957,0.5647778511047363,2.3812549114227295,0.9438905715942383,0.0,0.9207069873809814,0.0,0.6784751415252686,0.0,0.8965346813201904,0.12354516983032227,906794.0,0.10991239547729492,63.0,32.0,31.0,5.94062352180481
0.2675623893737793,1.5761942863464355,0.574061393737793,8.755738735198975,2.8889658451080322,3.22206711769104,2.191652774810791,1.0148208141326904,1.7080740928649902,0.7234106063842773,0.0,0.931389331817627,0.6065640449523926,941835.0,0.13888311386108398,63.0,32.0,31.0,19.05420708656311
0.3203542232513428,1.4693305492401123,0.48462438583374023,0.6772482395172119,2.711893320083618,0.9340887069702148,0.0,0.9124033451080322,0.0,0.690131664276123,0.0,1.0283448696136475,0.12766551971435547,941835.0,0.14114952087402344,63.0,32.0,31.0,6.546868085861206
0.41173768043518066,1.569209098815918,0.4216306209564209,10.413051128387451,2.952888011932373,3.1571390628814697,2.129180908203125,1.0122642517089844,1.7209763526916504,0.7359166145324707,0.0,1.047489881515503,0.6127743721008301,968597.0,0.16417574882507324,63.0,32.0,31.0,20.858015537261963
0.36349034309387207,1.6669487953186035,0.5021798610687256,0.7435703277587891,3.028139114379883,0.9317193031311035,0.0,0.9099338054656982,0.0,0.7029938697814941,0.0,1.1554839611053467,0.12564492225646973,968597.0,0.1631019115447998,63.0,32.0,31.0,7.085296630859375
0.2855076789855957,2.067805528640747,0.6630380153656006,11.26563549041748,3.6198105812072754,3.0747454166412354,2.154181957244873,0.905404806137085,1.760779857635498,0.7489798069000244,0.0,1.1800696849822998,0.624692440032959,988258.0,0.18161344528198242,63.0,32.0,31.0,22.500473260879517
0.40239524841308594,1.8396553993225098,0.517733097076416,1.063122034072876,3.322868585586548,0.9341540336608887,0.0,0.9117259979248047,0.0,0.7180180549621582,0.0,1.2904269695281982,0.12685918807983398,988258.0,0.1806952953338623,63.0,32.0,31.0,7.869361877441406
0.4421248435974121,2.009960651397705,0.5068581104278564,12.41192364692688,3.5904386043548584,3.160585641860962,2.135575532913208,1.0095429420471191,1.7802002429962158,0.7618730068206787,0.0,1.2439768314361572,0.635922908782959,1003479.0,0.17174053192138672,63.0,32.0,31.0,23.809898614883423
0.4420807361602783,2.0283055305480957,0.520033597946167,0.9206526279449463,3.567469835281372,0.9421563148498535,0.0,0.9203145503997803,0.0,0.7297766208648682,0.0,1.3618888854980469,0.12830615043640137,1003479.0,0.1712195873260498,63.0,32.0,31.0,8.08163595199585
0.5456125736236572,2.1523568630218506,0.45284342765808105,14.368077993392944,3.82585072517395,3.203864336013794,2.1760528087615967,1.012037754058838,1.802642822265625,0.7811915874481201,0.0,1.3444833755493164,0.6541619300842285,1014754.0,0.17283987998962402,63.0,32.0,31.0,26.20703649520874
0.4778292179107666,2.26468825340271,0.5315287113189697,0.9481391906738281,3.888943910598755,0.9517474174499512,0.0,0.9284636974334717,0.0,0.7480852603912354,0.0,1.4628920555114746,0.12990832328796387,1014754.0,0.17187857627868652,63.0,32.0,31.0,8.571558475494385
0.5325729846954346,2.408628225326538,0.523935079574585,15.016026020050049,4.194561243057251,3.101447820663452,2.1329305171966553,0.9521329402923584,1.8396086692810059,0.7955825328826904,0.0,1.459047794342041,0.6688013076782227,1023071.0,0.192246675491333,63.0,32.0,31.0,27.305052757263184
0.5228729248046875,2.388615608215332,0.531965970993042,1.0192785263061523,4.12821626663208,0.9249308109283447,0.0,0.9031288623809814,0.0,0.753319263458252,0.0,1.635357141494751,0.13093185424804688,1023071.0,0.19077825546264648,63.0,32.0,31.0,9.05514669418335
0.5148863792419434,2.654836654663086,0.6132223606109619,15.646517038345337,4.532495498657227,2.6798882484436035,1.8481557369232178,0.8144958019256592,1.6822633743286133,0.7289092540740967,0.0,1.794872760772705,0.2093822956085205,1029512.0,0.2080221176147461,53.0,27.0,26.0,27.48574995994568
0.5587763786315918,2.5558393001556396,0.5373718738555908,1.2808091640472412,4.3872621059417725,0.8185255527496338,0.0,0.7960989475250244,0.0,0.9880914688110352,0.0,1.891082525253296,0.11889958381652832,1029512.0,0.20927977561950684,53.0,27.0,26.0,9.670525074005127
0.0007026195526123047,0.0015716552734375,0.0017807483673095703,0.13864779472351074,0.007584333419799805,1.6060872077941895,1.0819544792175293,0.5030920505523682,0.6993322372436523,0.3230252265930176,0.0,0.004542350769042969,0.11755204200744629,256.0,0.0008344650268554688,33.0,17.0,16.0,3.0719494819641113
0.0006911754608154297,0.0014483928680419922,0.0015790462493896484,0.03522181510925293,0.007100105285644531,0.532069206237793,0.0,0.5074150562286377,0.0,0.33614563941955566,0.0,0.0045359134674072266,0.06252694129943848,256.0,0.0008077621459960938,33.0,17.0,16.0,1.0326206684112549
0.04221606254577637,0.17605328559875488,0.12592291831970215,1.1733903884887695,0.4017164707183838,3.0841736793518066,2.147392988204956,0.9210934638977051,1.4191017150878906,0.6042666435241699,0.0,0.1413114070892334,0.472247838973999,260871.0,0.01867389678955078,63.0,32.0,31.0,7.589097023010254
0.04237508773803711,0.17791008949279785,0.1264209747314453,0.1415388584136963,0.4043846130371094,0.9511897563934326,0.0,0.9288880825042725,0.0,0.5757591724395752,0.0,0.14101386070251465,0.11412954330444336,260871.0,0.018725156784057617,63.0,32.0,31.0,2.524043560028076
0.07997918128967285,0.36567091941833496,0.2308506965637207,2.0454494953155518,0.7792105674743652,2.885788917541504,2.006896495819092,0.8625495433807373,1.4012808799743652,0.5947511196136475,0.0,0.2692601680755615,0.47537660598754883,456369.0,0.029874324798583984,59.0,30.0,29.0,8.774060726165771
0.08013916015625,0.36463379859924316,0.23015165328979492,0.19644498825073242,0.7776045799255371,0.8974411487579346,0.0,0.875330924987793,0.0,0.5646109580993652,0.0,0.26945948600769043,0.11024165153503418,456369.0,0.029856204986572266,59.0,30.0,29.0,3.045567750930786
0.11545109748840332,0.5575292110443115,0.3161427974700928,3.041760206222534,1.1463127136230469,2.9583425521850586,2.048546314239502,0.8937702178955078,1.4257752895355225,0.608485221862793,0.0,0.3927040100097656,0.48688721656799316,603426.0,0.047223806381225586,59.0,30.0,29.0,10.407113075256348
0.11541271209716797,0.5559539794921875,0.31479573249816895,0.2846806049346924,1.1417689323425293,0.9221789836883545,0.0,0.9003829956054688,0.0,0.5759952068328857,0.0,0.39150547981262207,0.10991072654724121,603426.0,0.04724264144897461,59.0,30.0,29.0,3.6785078048706055
0.15409135818481445,0.7091989517211914,0.370253324508667,3.8910157680511475,1.4440412521362305,2.7425849437713623,1.8914613723754883,0.8342366218566895,1.4089863300323486,0.6054873466491699,0.0,0.5275821685791016,0.20565342903137207,714837.0,0.06742143630981445,55.0,28.0,27.0,11.206748485565186
0.15400457382202148,0.7155513763427734,0.3713672161102295,0.3173513412475586,1.4513921737670898,0.8576393127441406,0.0,0.8353011608123779,0.0,0.7421743869781494,0.0,0.5285816192626953,0.10886859893798828,714837.0,0.06747174263000488,55.0,28.0,27.0,4.141445875167847
0.19179892539978027,0.9059925079345703,0.41260790824890137,5.020091772079468,1.771956205368042,2.8492848873138428,1.9790537357330322,0.8540310859680176,1.4821555614471436,0.6314857006072998,0.0,0.6584222316741943,0.21116113662719727,797584.0,0.08136487007141113,57.0,29.0,28.0,13.033918619155884
0.19163203239440918,0.9163534641265869,0.41460609436035156,0.42253565788269043,1.7858092784881592,0.895639181137085,0.0,0.8731706142425537,0.0,0.6048870086669922,0.0,0.6524066925048828,0.11356043815612793,797584.0,0.08242297172546387,57.0,29.0,28.0,4.791415452957153
0.2290513515472412,1.0857844352722168,0.4452481269836426,6.255388259887695,2.0675621032714844,3.131610155105591,2.202881336212158,0.9135067462921143,1.6249232292175293,0.6924047470092773,0.0,0.763829231262207,0.5706710815429688,859533.0,0.09330964088439941,63.0,32.0,31.0,15.552574634552002
0.22918415069580078,1.0779807567596436,0.44382286071777344,0.5028750896453857,2.0585262775421143,0.9479327201843262,0.0,0.9263875484466553,0.0,0.6635000705718994,0.0,0.7633585929870605,0.1238548755645752,859533.0,0.09311437606811523,63.0,32.0,31.0,5.4008262157440186
0.2813904285430908,1.2637526988983154,0.4696946144104004,7.384971380233765,2.3854410648345947,3.10335636138916,2.1568386554718018,0.9308762550354004,1.682915449142456,0.7117228507995605,0.0,0.9012854099273682,0.5893678665161133,906794.0,0.1100161075592041,63.0,32.0,31.0,17.226885557174683
0.2818422317504883,1.2844030857086182,0.4722907543182373,0.5697994232177734,2.410207986831665,0.9621641635894775,0.0,0.9404072761535645,0.0,0.6800916194915771,0.0,0.9024491310119629,0.12693095207214355,906794.0,0.11033105850219727,63.0,32.0,31.0,6.014528751373291
0.32078051567077637,1.493701696395874,0.48811841011047363,8.557781457901001,2.7430124282836914,3.1447818279266357,2.209542989730835,0.9180717468261719,1.7198870182037354,0.7206621170043945,0.0,1.0306870937347412,0.6073579788208008,941835.0,0.14182400703430176,63.0,32.0,31.0,19.01513695716858
0.32051992416381836,1.4713339805603027,0.4852719306945801,0.678783655166626,2.7175145149230957,0.9480941295623779,0.0,0.9247510433197021,0.0,0.6897454261779785,0.0,1.0282225608825684,0.1295764446258545,941835.0,0.14151287078857422,63.0,32.0,31.0,6.571073293685913
0.3639392852783203,1.6828339099884033,0.5042409896850586,9.690976619720459,3.049586296081543,3.103320360183716,2.1617634296417236,0.9260320663452148,1.7504875659942627,0.7385165691375732,0.0,1.1640524864196777,0.6252641677856445,968597.0,0.16356611251831055,63.0,32.0,31.0,20.63211488723755
0.36312246322631836,1.657001256942749,0.5009188652038574,0.7485311031341553,3.0187366008758545,0.9567911624908447,0.0,0.9351596832275391,0.0,0.7074089050292969,0.0,1.1601629257202148,0.13082122802734375,968597.0,0.1634960174560547,63.0,32.0,31.0,7.121688365936279
0.4027552604675293,1.847809076309204,0.511460542678833,11.065205335617065,3.3270182609558105,3.1339242458343506,2.1960625648498535,0.922670841217041,1.775998592376709,0.7502772808074951,0.0,1.2923336029052734,0.6388585567474365,988258.0,0.18111562728881836,63.0,32.0,31.0,22.508580207824707
0.4022097587585449,1.8412275314331055,0.510587215423584,1.0644946098327637,3.3199706077575684,0.958625316619873,0.0,0.9345645904541016,0.0,0.7179107666015625,0.0,1.300673246383667,0.13187098503112793,988258.0,0.18092608451843262,63.0,32.0,31.0,7.9074547290802
0.44249606132507324,2.0649678707122803,0.5227277278900146,11.8263258934021,3.6104447841644287,3.124704360961914,2.177793264389038,0.9317831993103027,1.8022103309631348,0.7634599208831787,0.0,1.3761968612670898,0.6512558460235596,1003479.0,0.17202019691467285,63.0,32.0,31.0,23.69676375389099
0.4423215389251709,2.061894416809082,0.5231544971466064,0.9187047481536865,3.6075634956359863,0.9598829746246338,0.0,0.9380571842193604,0.0,0.7323074340820312,0.0,1.3656766414642334,0.13426494598388672,1003479.0,0.17177486419677734,63.0,32.0,31.0,8.15444040298462
0.4777650833129883,2.2329537868499756,0.5283329486846924,12.934332370758057,3.8538849353790283,3.121870279312134,2.181441068649292,0.9232909679412842,1.8272514343261719,0.7729623317718506,0.0,1.477705717086792,0.6635804176330566,1014754.0,0.17203950881958008,63.0,32.0,31.0,25.203276872634888
0.4779853820800781,2.2360150814056396,0.528674840927124,0.9482326507568359,3.857618808746338,0.9614698886871338,0.0,0.9378721714019775,0.0,0.7429912090301514,0.0,1.4676408767700195,0.13596081733703613,1014754.0,0.1720871925354004,63.0,32.0,31.0,8.562543392181396
0.5231034755706787,2.3890528678894043,0.5344617366790771,14.007281064987183,4.1332011222839355,3.071213483810425,2.148998498916626,0.907015323638916,1.8416600227355957,0.7910070419311523,0.0,1.6370525360107422,0.6719272136688232,1023071.0,0.1902012825012207,63.0,32.0,31.0,26.724912643432617
0.5229463577270508,2.4052250385284424,0.5377769470214844,1.0229434967041016,4.153907775878906,0.945537805557251,0.0,0.9236724376678467,0.0,0.7583270072937012,0.0,1.6404032707214355,0.1388382911682129,1023071.0,0.19094181060791016,63.0,32.0,31.0,9.129672288894653
0.5592861175537109,2.575223207473755,0.5386650562286377,15.309950590133667,4.409488201141357,2.6414201259613037,1.8410427570343018,0.7829234600067139,1.6642735004425049,0.7215468883514404,0.0,1.8953747749328613,0.21476459503173828,1029512.0,0.20948433876037598,53.0,27.0,26.0,27.416138172149658
0.5588953495025635,2.5759873390197754,0.5381450653076172,1.2810266017913818,4.4099249839782715,0.8166725635528564,0.0,0.7935259342193604,0.0,0.9862351417541504,0.0,1.8954570293426514,0.1234278678894043,1029512.0,0.20981526374816895,53.0,27.0,26.0,9.695878982543945
0.0007021427154541016,0.0015673637390136719,0.0016658306121826172,0.13975000381469727,0.007463932037353516,1.6142621040344238,1.0883138179779053,0.5047941207885742,0.7044439315795898,0.32456183433532715,0.0,0.004538297653198242,0.11825370788574219,256.0,0.0008347034454345703,33.0,17.0,16.0,3.0902180671691895
0.0006794929504394531,0.001466989517211914,0.001649618148803711,0.035039424896240234,0.007285594940185547,0.529475212097168,0.0,0.5050294399261475,0.0,0.3365488052368164,0.0,0.004325389862060547,0.06275439262390137,256.0,0.0008063316345214844,33.0,17.0,16.0,1.03010892868042
0.04223942756652832,0.17710018157958984,0.1261000633239746,1.172696590423584,0.4029083251953125,3.070404052734375,2.1298580169677734,0.924889087677002,1.4154961109161377,0.609236478805542,0.0,0.14177250862121582,0.4812612533569336,260871.0,0.018683910369873047,63.0,32.0,31.0,7.58821964263916
0.042176246643066406,0.17676210403442383,0.12597870826721191,0.14141297340393066,0.40251994132995605,0.9466545581817627,0.0,0.9251079559326172,0.0,0.5726847648620605,0.0,0.14194250106811523,0.11462879180908203,260871.0,0.018729686737060547,63.0,32.0,31.0,2.516273260116577
0.07996702194213867,0.36029934883117676,0.22906851768493652,2.0440571308135986,0.7719593048095703,2.8779478073120117,1.9934115409851074,0.8678042888641357,1.3971805572509766,0.5934302806854248,0.0,0.2691521644592285,0.4820554256439209,456369.0,0.029860258102416992,59.0,30.0,29.0,8.757377624511719
0.08054327964782715,0.36150503158569336,0.22903108596801758,0.19557523727416992,0.7736899852752686,0.898364782333374,0.0,0.874577522277832,0.0,0.5601451396942139,0.0,0.2687382698059082,0.11052751541137695,456369.0,0.02983403205871582,59.0,30.0,29.0,3.035614252090454
0.11554622650146484,0.5585367679595947,0.31636476516723633,3.046820878982544,1.146622896194458,2.953673839569092,2.047231674194336,0.8898320198059082,1.4261102676391602,0.6087775230407715,0.0,0.3928794860839844,0.49207329750061035,603426.0,0.04742908477783203,59.0,30.0,29.0,10.414103746414185
0.11556744575500488,0.5533781051635742,0.3143622875213623,0.2858767509460449,1.1392509937286377,0.9333484172821045,0.0,0.9113316535949707,0.0,0.5797061920166016,0.0,0.39153075218200684,0.1117396354675293,603426.0,0.04743218421936035,59.0,30.0,29.0,3.6963114738464355
0.15411996841430664,0.70979905128479,0.3701741695404053,3.8945670127868652,1.4447293281555176,2.7573118209838867,1.901418685913086,0.8334376811981201,1.4167990684509277,0.6082053184509277,0.0,0.5332534313201904,0.20933318138122559,714837.0,0.06749796867370605,55.0,28.0,27.0,11.247052431106567
0.1541125774383545,0.7109367847442627,0.3718538284301758,0.3188183307647705,1.4476070404052734,0.857102632522583,0.0,0.8345725536346436,0.0,0.7420835494995117,0.0,0.5332071781158447,0.11198091506958008,714837.0,0.06746482849121094,55.0,28.0,27.0,4.146277666091919
0.19176459312438965,0.9037990570068359,0.41217470169067383,5.026951551437378,1.7696590423583984,2.8287582397460938,1.9595746994018555,0.8509707450866699,1.4777143001556396,0.6295292377471924,0.0,0.6606106758117676,0.21572089195251465,797584.0,0.08115911483764648,57.0,29.0,28.0,13.01984715461731
0.19170761108398438,0.9171302318572998,0.41468286514282227,0.4293217658996582,1.786045789718628,0.8933274745941162,0.0,0.8708724975585938,0.0,0.778918981552124,0.0,0.6636531352996826,0.11453485488891602,797584.0,0.08154511451721191,57.0,29.0,28.0,4.813377380371094
0.22896051406860352,1.0785143375396729,0.44534826278686523,6.269982576370239,2.061138153076172,3.147218704223633,2.2099180221557617,0.9218904972076416,1.6340086460113525,0.6964104175567627,0.0,0.776167631149292,0.5740702152252197,859533.0,0.09327840805053711,63.0,32.0,31.0,15.60534954071045
0.22895121574401855,1.089052677154541,0.4446299076080322,0.5048706531524658,2.0709147453308105,0.9493749141693115,0.0,0.9277904033660889,0.0,0.6651806831359863,0.0,0.7764716148376465,0.12641024589538574,859533.0,0.09333515167236328,63.0,32.0,31.0,5.43590235710144
0.2815542221069336,1.2662842273712158,0.4690206050872803,7.38801908493042,2.387575387954712,3.0850276947021484,2.14593505859375,0.9218480587005615,1.67689847946167,0.7081668376922607,0.0,0.9104361534118652,0.592310905456543,906794.0,0.11011886596679688,63.0,32.0,31.0,17.21713161468506
0.281691312789917,1.2683513164520264,0.4691169261932373,0.5707886219024658,2.390045166015625,0.9565579891204834,0.0,0.934941291809082,0.0,0.6783590316772461,0.0,0.9108428955078125,0.13281607627868652,906794.0,0.11028242111206055,63.0,32.0,31.0,6.000701189041138
0.32054758071899414,1.4729244709014893,0.4851546287536621,8.556474924087524,2.718055248260498,3.116281032562256,2.186391592025757,0.9145581722259521,1.707310676574707,0.7182366847991943,0.0,1.0419061183929443,0.607440710067749,941835.0,0.14127302169799805,63.0,32.0,31.0,18.952787160873413
0.32065844535827637,1.4826219081878662,0.48689985275268555,0.6824066638946533,2.730170249938965,0.9496772289276123,0.0,0.928290843963623,0.0,0.6898493766784668,0.0,1.0437512397766113,0.13391971588134766,941835.0,0.14150786399841309,63.0,32.0,31.0,6.6124022006988525
0.36360836029052734,1.6818923950195312,0.504234790802002,9.697788953781128,3.04927921295166,3.091663122177124,2.1560490131378174,0.9182212352752686,1.751054048538208,0.739356517791748,0.0,1.188537836074829,0.629004716873169,968597.0,0.1636488437652588,63.0,32.0,31.0,20.65724015235901
0.3635563850402832,1.6810851097106934,0.5043034553527832,0.7484650611877441,3.04819393157959,0.9537720680236816,0.0,0.9319796562194824,0.0,0.7080521583557129,0.0,1.1820480823516846,0.1344759464263916,968597.0,0.16356134414672852,63.0,32.0,31.0,7.178246259689331
0.40267229080200195,1.8468780517578125,0.5117981433868408,11.071264266967773,3.327392339706421,3.1311473846435547,2.192209243774414,0.9233431816101074,1.7769904136657715,0.7502710819244385,0.0,1.3071818351745605,0.6474051475524902,988258.0,0.18103623390197754,63.0,32.0,31.0,22.537062168121338
0.40268468856811523,1.8446378707885742,0.5115716457366943,1.0694596767425537,3.3254857063293457,0.9577250480651855,0.0,0.9350972175598145,0.0,0.7215094566345215,0.0,1.3090660572052002,0.1349489688873291,988258.0,0.18076014518737793,63.0,32.0,31.0,7.9344868659973145
0.44238901138305664,2.047419309616089,0.5203959941864014,11.804717779159546,3.5905044078826904,3.0852556228637695,2.1484947204589844,0.9215090274810791,1.7893292903900146,0.758655309677124,0.0,1.389106035232544,0.6489086151123047,1003479.0,0.17161011695861816,63.0,32.0,31.0,23.60498833656311
0.4423360824584961,2.0592479705810547,0.521207332611084,0.9200832843780518,3.604034423828125,0.9565825462341309,0.0,0.9351532459259033,0.0,0.7313308715820312,0.0,1.393082857131958,0.1369626522064209,1003479.0,0.17180180549621582,63.0,32.0,31.0,8.18140697479248
0.4782752990722656,2.235262870788574,0.5277037620544434,12.968047618865967,3.8587820529937744,3.138869524002075,2.1913955211639404,0.9316966533660889,1.834294080734253,0.7789123058319092,0.0,1.4858355522155762,0.6707744598388672,1014754.0,0.17276740074157715,63.0,32.0,31.0,25.289746522903442
0.4778299331665039,2.251267194747925,0.5290172100067139,0.947948694229126,3.8750193119049072,0.9626889228820801,0.0,0.9410243034362793,0.0,0.7448606491088867,0.0,1.484391212463379,0.14139652252197266,1014754.0,0.1722252368927002,63.0,32.0,31.0,8.606885433197021
0.5230143070220947,2.4079983234405518,0.5352993011474609,14.052634239196777,4.155972957611084,3.075237274169922,2.14729905128479,0.9122612476348877,1.8580620288848877,0.7989473342895508,0.0,1.6648619174957275,0.67889404296875,1023071.0,0.19095826148986816,63.0,32.0,31.0,26.858371019363403
0.522801399230957,2.368434429168701,0.532698392868042,1.0214226245880127,4.112231254577637,0.9440600872039795,0.0,0.9221382141113281,0.0,0.7526729106903076,0.0,1.6589412689208984,0.1414952278137207,1023071.0,0.19098663330078125,63.0,32.0,31.0,9.097997188568115
0.5594303607940674,2.5957605838775635,0.5388309955596924,15.32187795639038,4.4331536293029785,2.6471750736236572,1.8452463150024414,0.7845983505249023,1.6706604957580566,0.7239112854003906,0.0,1.9043629169464111,0.21799755096435547,1029512.0,0.21028637886047363,53.0,27.0,26.0,27.48434281349182
0.5660710334777832,2.592754602432251,0.5409977436065674,1.280789852142334,4.438061237335205,0.8279037475585938,0.0,0.8053419589996338,0.0,0.9917728900909424,0.0,1.9023950099945068,0.12711167335510254,1029512.0,0.20995044708251953,53.0,27.0,26.0,9.755628108978271
0.0007388591766357422,0.0015676021575927734,0.0016906261444091797,0.13974714279174805,0.007729291915893555,1.6229588985443115,1.0955510139465332,0.5059676170349121,0.7046129703521729,0.32454586029052734,0.0,0.00484466552734375,0.11785650253295898,256.0,0.0008642673492431641,33.0,17.0,16.0,3.098158836364746
0.0007224082946777344,0.0015444755554199219,0.0016236305236816406,0.03495025634765625,0.0075075626373291016,0.5299286842346191,0.0,0.5056164264678955,0.0,0.3349123001098633,0.0,0.00452876091003418,0.06474876403808594,256.0,0.0008609294891357422,33.0,17.0,16.0,1.0306086540222168
0.042333126068115234,0.1783885955810547,0.12634778022766113,1.1761491298675537,0.40485548973083496,3.0905404090881348,2.152780294418335,0.9217462539672852,1.4285097122192383,0.6109828948974609,0.0,0.14243054389953613,0.47959351539611816,260871.0,0.018819332122802734,63.0,32.0,31.0,7.6293044090271
0.042241811752319336,0.17585539817810059,0.1259453296661377,0.14092302322387695,0.4017972946166992,0.9500787258148193,0.0,0.9283604621887207,0.0,0.5727996826171875,0.0,0.14194965362548828,0.11467385292053223,260871.0,0.018748760223388672,63.0,32.0,31.0,2.5188522338867188
0.08022809028625488,0.37090086936950684,0.23073911666870117,2.0463764667510986,0.7850558757781982,2.853609561920166,1.9764423370361328,0.8609566688537598,1.3996543884277344,0.595391035079956,0.0,0.27180981636047363,0.47828078269958496,456369.0,0.02997422218322754,59.0,30.0,29.0,8.755030393600464
0.08005595207214355,0.3634634017944336,0.22899603843688965,0.19581389427185059,0.7750809192657471,0.8970749378204346,0.0,0.873054027557373,0.0,0.5637450218200684,0.0,0.26965951919555664,0.11188244819641113,456369.0,0.029825925827026367,59.0,30.0,29.0,3.043091058731079
0.11543393135070801,0.5551059246063232,0.3162708282470703,3.032649040222168,1.143139362335205,2.920024871826172,2.0239548683166504,0.8803951740264893,1.4171843528747559,0.6047871112823486,0.0,0.39382052421569824,0.49202609062194824,603426.0,0.047350406646728516,59.0,30.0,29.0,10.352720737457275
0.11568927764892578,0.5541472434997559,0.3161489963531494,0.2855243682861328,1.14219331741333,0.9172441959381104,0.0,0.8951528072357178,0.0,0.5767045021057129,0.0,0.39321422576904297,0.11391544342041016,603426.0,0.04731249809265137,59.0,30.0,29.0,3.6836466789245605
