nconstraints,shape_schema_dir,api_config,constraints_separate,use_outer_join,optimize_intermediate_results
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
1,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_25_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
16,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
16,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
16,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
16,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
16,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
16,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
16,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
16,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,False,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,False,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,False,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,False,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,False,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,False,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,False,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,False,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_prune_shape_network.json,False,False,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_prune_shape_network.json,False,False,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/no_heuristics.json,False,False,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/no_heuristics.json,False,False,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_replace_target_query.json,False,False,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_replace_target_query.json,False,False,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,False,False,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,False,False,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,False,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,False,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,False,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,False,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,False,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,False,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,False,False
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,False,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,False,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,False,False,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,False,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,False,False,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,False,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,False,False,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,False,False
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,False,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_prune_shape_network.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/no_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/only_replace_target_query.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,True,True,False
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
4,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
14,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
8,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,False,False
8,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,False,False,False
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
25,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,False,True,True
