nconstraints,shape_schema_dir,api_config,constraints_separate,use_outer_join,optimize_intermediate_results
1,speed_test_shape_schemes_new/star_graph_5_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_5_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_15_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_25_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_26_multiple_shapes_per_class_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_5_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/star_graph_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_31_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_15_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_31_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_nested,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_7_distinct,speed_test_shacl_api_configs/all_heuristics.json,join,True,True
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,False,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
1,speed_test_shape_schemes_new/full_binary_tree_15_single_overlap,speed_test_shacl_api_configs/all_heuristics.json,join,True,False
