evaluation,join,shacl_schema_validation,summarization,overall_constraint_evaluation,io,io_histogram,io_piechart,viz_hist,viz_pie,viz_grouped_hist,node_samples,picture_composition,number_of_targets,overall
0.0,0.0327906608581543,0.00020384788513183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036197662353515625
0.0,0.031217098236083984,0.0001971721649169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03447437286376953
0.0,0.03133440017700195,0.0001876354217529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03438544273376465
0.0,0.03249216079711914,0.00020432472229003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03568410873413086
0.0,0.02705216407775879,0.00020122528076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03036642074584961
0.0,0.027095794677734375,0.00021147727966308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044414520263672
0.0,0.02714061737060547,0.0002052783966064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030298709869384766
0.0,0.026918649673461914,0.0002105236053466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030231475830078125
0.0,0.026995182037353516,0.0001971721649169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030318498611450195
0.0,0.02732253074645996,0.00020766258239746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030856847763061523
0.0,0.027481555938720703,0.00020575523376464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030805587768554688
0.0,0.027341127395629883,0.0002028942108154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030591726303100586
0.0,0.02740645408630371,0.00020432472229003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030727863311767578
0.0,0.02052760124206543,6.863148212432861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,6.888605117797852
0.0,0.020587921142578125,0.0001938343048095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258481502532959
0.0,0.02138972282409668,0.00019478797912597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026007890701293945
0.0,0.021958351135253906,0.00020122528076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02671647071838379
0.0,0.020540475845336914,0.000194549560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025422334671020508
0.0,0.02047562599182129,0.00018548965454101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024080753326416016
0.0,0.01988053321838379,0.0002224445343017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023908376693725586
0.0,0.019927501678466797,0.00020170211791992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023748397827148438
0.0,0.019960403442382812,0.000202178955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023789644241333008
0.0,0.020101308822631836,0.000202178955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024100303649902344
0.0,0.020163774490356445,0.00019168853759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023984909057617188
0.0,0.019364595413208008,0.00019931793212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023250341415405273
0.0,0.0200958251953125,0.0001919269561767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024145126342773438
0.0,0.019859790802001953,0.00019502639770507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235443115234375
0.0,0.01953291893005371,0.0001881122589111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023624181747436523
0.0,1.5618247985839844,159.9881088733673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334000.0,161.66324138641357
0.0,1.792917013168335,0.0001773834228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8954648971557617
0.0,1.8042140007019043,0.00018858909606933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9074864387512207
0.0,1.793086051940918,0.00019311904907226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8957505226135254
0.0,1.810636281967163,0.00019359588623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91377592086792
0.0,1.5561089515686035,0.0001914501190185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645594596862793
0.0,1.3260447978973389,0.0001964569091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4149868488311768
0.0,1.3328337669372559,0.00019240379333496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4217948913574219
0.0,1.3251655101776123,0.0001914501190185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4143023490905762
0.0,1.3252098560333252,0.00018596649169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4140634536743164
0.0,1.2871336936950684,0.00019478797912597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376868724822998
0.0,1.276045560836792,0.000194549560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3656742572784424
0.0,1.2788684368133545,0.00018548965454101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3681199550628662
0.0,1.2925703525543213,0.00019621849060058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382333755493164
0.0,1.277522325515747,0.0001964569091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3670337200164795
0.0,0.00713348388671875,5.18310809135437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,5.19359827041626
0.0,0.009606599807739258,0.00017261505126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904001235961914
0.0,0.010528087615966797,0.00019216537475585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01319265365600586
0.0,0.009984016418457031,0.00018286705017089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01253199577331543
0.0,0.010533571243286133,0.00018215179443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01302647590637207
0.0,0.010777473449707031,0.0002002716064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013252019882202148
0.0,0.009499788284301758,0.0001862049102783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011916160583496094
0.0,0.009874105453491211,0.00021719932556152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012412548065185547
0.0,0.009773731231689453,0.00019621849060058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01228642463684082
0.0,0.010762214660644531,0.00021791458129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013492584228515625
0.0,0.010860681533813477,0.00020384788513183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013674497604370117
0.0,0.009644508361816406,0.00019073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012199640274047852
0.0,0.009553194046020508,0.0001888275146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011887311935424805
0.0,0.009850025177001953,0.00019049644470214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012378931045532227
0.0,0.00977182388305664,0.0001964569091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012408256530761719
0.0,0.7849054336547852,13.038561582565308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,13.888263463973999
0.0,0.8209314346313477,0.000186920166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805446624755859
0.0,0.8214244842529297,0.00017714500427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809747695922852
0.0,0.8207080364227295,0.000194549560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800327777862549
0.0,0.8253684043884277,0.0001773834228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8847026824951172
0.0,0.370877742767334,0.00018739700317382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42980432510375977
0.0,0.3622121810913086,0.00018286705017089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42085886001586914
0.0,0.3640921115875244,0.00019860267639160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4229121208190918
0.0,0.3659391403198242,0.00018548965454101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42540526390075684
0.0,0.3632524013519287,0.00018215179443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223663806915283
0.0,0.36406946182250977,0.00018525123596191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224843978881836
0.0,0.36255693435668945,0.000186920166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210391044616699
0.0,0.3629624843597412,0.00018405914306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219086170196533
0.0,0.36241984367370605,0.00018167495727539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210829734802246
0.0,0.361985445022583,0.00018715858459472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42080020904541016
0.0,0.9324743747711182,14.067448377609253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,15.065082788467407
0.0,0.958590030670166,0.00018072128295898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023066520690918
0.0,0.9602947235107422,0.00016951560974121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0246331691741943
0.0,0.9653191566467285,0.00018835067749023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0297305583953857
0.0,0.9595470428466797,0.00019598007202148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023632287979126
0.0,0.16833758354187012,0.0001728534698486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323153018951416
0.0,0.1582653522491455,0.0001876354217529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22219443321228027
0.0,0.1564178466796875,0.00017833709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2203512191772461
0.0,0.1571357250213623,0.0001823902130126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22130370140075684
0.0,0.1574554443359375,0.000186920166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22112274169921875
0.0,0.1558377742767334,0.00018310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21961045265197754
0.0,0.1558518409729004,0.00018358230590820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21967315673828125
0.0,0.15547561645507812,0.0001857280731201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21942400932312012
0.0,0.15522217750549316,0.00019431114196777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2187361717224121
0.0,0.1565861701965332,0.00019216537475585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2203681468963623
0.0,0.04886484146118164,10.726081371307373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,10.78041410446167
0.0,0.06127500534057617,0.0002009868621826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07011008262634277
0.0,0.06142473220825195,0.00020122528076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0702822208404541
0.0,0.06064105033874512,0.00019931793212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0692911148071289
0.0,0.06098365783691406,0.000194549560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694577693939209
0.0,0.05849099159240723,0.00019860267639160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661778450012207
0.0,0.05165553092956543,0.00019860267639160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05926060676574707
0.0,0.05126619338989258,0.00019121170043945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05890250205993652
0.0,0.05181384086608887,0.00023031234741210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05964779853820801
0.0,0.05135345458984375,0.00019502639770507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058907270431518555
0.0,0.05082893371582031,0.000217437744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05835556983947754
0.0,0.050611019134521484,0.00019788742065429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847668647766113
0.0,0.05047035217285156,0.00019693374633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05810379981994629
0.0,0.05076193809509277,0.00020360946655273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05869245529174805
0.0,0.050348520278930664,0.0001926422119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578153133392334
0.0,0.20809435844421387,9.581666231155396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.814808130264282
0.0,0.22447896003723145,0.00018739700317382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24938440322875977
0.0,0.22764968872070312,0.00019741058349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25272107124328613
0.0,0.22482061386108398,0.0001895427703857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24957489967346191
0.0,0.2256755828857422,0.00019121170043945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502720355987549
0.0,0.14907407760620117,0.00018262863159179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16889071464538574
0.0,0.14170384407043457,0.00018596649169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16134953498840332
0.0,0.15094661712646484,0.0003077983856201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17176055908203125
0.0,0.14313864707946777,0.00019860267639160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16263175010681152
0.0,0.14158844947814941,0.00019359588623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609954833984375
0.0,0.1423337459564209,0.0001876354217529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16182875633239746
0.0,0.14252257347106934,0.00019121170043945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16200828552246094
0.0,0.14150500297546387,0.00018525123596191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16091370582580566
0.0,0.14090943336486816,0.0001933574676513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999937057495117
0.0,0.14144611358642578,0.00019598007202148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609485149383545
0.0,0.027242183685302734,16.697505712509155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124000.0,16.727347373962402
0.0,0.03404521942138672,0.00017023086547851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037201642990112305
0.0,0.03549504280090332,0.00018787384033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03870820999145508
0.0,0.03597450256347656,0.00018405914306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039261579513549805
0.0,0.03511500358581543,0.00018095970153808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038527488708496094
0.0,0.03246569633483887,0.000186920166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03557419776916504
0.0,0.027207374572753906,0.00019741058349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03047657012939453
0.0,0.027239322662353516,0.0001964569091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030694961547851562
0.0,0.027341604232788086,0.00020384788513183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030807018280029297
0.0,0.027245759963989258,0.00019216537475585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03052377700805664
0.0,0.03101634979248047,0.00020241737365722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034363508224487305
0.0,0.03119206428527832,0.0002040863037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346071720123291
0.0,0.030268192291259766,0.00018286705017089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03357982635498047
0.0,0.03090524673461914,0.00020074844360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03441905975341797
0.0,0.031215906143188477,0.00019860267639160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461289405822754
0.0,0.06337428092956543,9.286739587783813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.357404708862305
0.0,0.07619047164916992,0.0001914501190185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666396141052246
0.0,0.07756590843200684,0.00019741058349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08819031715393066
0.0,0.08482170104980469,0.0003192424774169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09622406959533691
0.0,0.07571768760681152,0.0002048015594482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08628726005554199
0.0,0.05991768836975098,0.00019741058349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985068321228027
0.0,0.056009531021118164,0.00020194053649902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06556940078735352
0.0,0.055156707763671875,0.00019216537475585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06472587585449219
0.0,0.056173086166381836,0.00019621849060058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06568360328674316
0.0,0.05527353286743164,0.00019121170043945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06469511985778809
0.0,0.05619168281555176,0.00019407272338867188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657811164855957
0.0,0.05615949630737305,0.00019407272338867188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06582140922546387
0.0,0.05600428581237793,0.00019550323486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545686721801758
0.0,0.05616140365600586,0.00019550323486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578588485717773
0.0,0.05600118637084961,0.00019741058349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06553864479064941
0.0,0.0071010589599609375,6.526639223098755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,6.535470247268677
0.0,0.009310483932495117,0.00017881393432617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182699203491211
0.0,0.010217428207397461,0.00020456314086914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013094902038574219
0.0,0.010298013687133789,0.0002067089080810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013136148452758789
0.0,0.01015472412109375,0.0001938343048095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012838602066040039
0.0,0.010448217391967773,0.00019669532775878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013082742691040039
0.0,0.009183645248413086,0.00019884109497070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011725902557373047
0.0,0.009203910827636719,0.0001995563507080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011744976043701172
0.0,0.009159564971923828,0.0001971721649169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011727333068847656
0.0,0.00919198989868164,0.00019812583923339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011719226837158203
0.0,0.008723020553588867,0.000202178955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011146306991577148
0.0,0.008654594421386719,0.00019550323486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011128902435302734
0.0,0.008623123168945312,0.000202178955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111021041870117
0.0,0.008646726608276367,0.0001990795135498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011206865310668945
0.0,0.008621454238891602,0.0002028942108154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011075258255004883
0.0,0.2892313003540039,16.156693935394287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124000.0,16.477782011032104
0.0,0.31327390670776367,0.0001957416534423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34489965438842773
