evaluation,join,shacl_schema_validation,summarization,overall_constraint_evaluation,io,io_histogram,io_piechart,viz_hist,viz_pie,viz_grouped_hist,node_samples,picture_composition,number_of_targets,overall
0.0,0.003665924072265625,6.87781834602356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,6.883141756057739
0.0,0.0037767887115478516,26.353384256362915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188000.0,26.35883855819702
0.0,0.00366973876953125,25.707433223724365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188000.0,25.712690591812134
0.0,0.0029659271240234375,25.72041392326355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184000.0,25.725131511688232
0.0,0.002851247787475586,25.425042390823364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184000.0,25.429661750793457
0.0,0.002960681915283203,6.341558456420898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,6.346051216125488
0.0,0.0028312206268310547,6.338303089141846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,6.342621564865112
0.0,0.20836400985717773,25.999616146087646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188000.0,26.21211552619934
0.0,0.20781302452087402,26.14028763771057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188000.0,26.352203130722046
0.0,0.20950579643249512,26.19889521598816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188000.0,26.412551879882812
0.0,0.20827960968017578,26.214990854263306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188000.0,26.427382230758667
0.0,0.030620813369750977,18.469144582748413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124000.0,18.50278377532959
0.0,0.030416250228881836,18.368075132369995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124000.0,18.401492834091187
0.0,0.030600309371948242,18.376192092895508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124000.0,18.409790515899658
0.0,0.031018495559692383,18.43846583366394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124000.0,18.472472429275513
0.0,0.14875316619873047,15.808058977127075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.025933027267456
0.0,0.14837336540222168,15.348252058029175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,15.564949750900269
0.0,0.953751802444458,15.484496116638184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.503533840179443
0.0,0.980100154876709,15.493284225463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.538361310958862
0.0,0.14887142181396484,15.303481578826904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,15.521633386611938
0.0,0.1488049030303955,15.275148868560791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,15.492836475372314
0.0,0.9563627243041992,15.344778299331665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.36629343032837
0.0,0.949251651763916,15.30071234703064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.31491708755493
0.0,0.14931130409240723,15.847415208816528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.064592838287354
0.0,0.14903044700622559,15.875225067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.09195613861084
0.0,0.9469335079193115,15.830021142959595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.8416850566864
0.0,0.9490041732788086,15.810574769973755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.825226545333862
0.0,0.14880609512329102,15.830621480941772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.046000003814697
0.0,0.14984369277954102,15.877778053283691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.09518527984619
0.0,0.949211597442627,15.856242179870605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.871081829071045
0.0,0.9512031078338623,15.843218803405762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000.0,16.8602032661438
0.0,0.050009727478027344,11.572441101074219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.628552198410034
0.0,0.04958844184875488,11.350789785385132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.406497716903687
0.0,0.05189633369445801,11.39745807647705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.455081939697266
0.0,0.05131793022155762,11.363195180892944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.420291662216187
0.0,0.04964089393615723,11.365008354187012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.420741558074951
0.0,0.05028057098388672,11.3839271068573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.440262079238892
0.0,0.05179858207702637,11.368390798568726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.42591905593872
0.0,0.0517730712890625,11.373856782913208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.431346893310547
0.0,0.04952430725097656,11.505075216293335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.560352087020874
0.0,0.05017876625061035,11.490891933441162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.546865463256836
0.0,0.051011085510253906,11.50255036354065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.559299230575562
0.0,0.05002999305725098,11.505080938339233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.560819864273071
0.0,0.049576759338378906,11.521812915802002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.577121257781982
0.0,0.04996490478515625,11.50285291671753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.558588743209839
0.0,0.05029559135437012,11.540657997131348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.596704721450806
0.0,0.05112195014953613,11.516006231307983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.572840929031372
0.0,0.13831257820129395,10.45969295501709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.622966527938843
0.0,0.13828730583190918,10.137291669845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.300395250320435
0.0,0.21764159202575684,10.128415822982788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.37175440788269
0.0,0.21729230880737305,10.126031160354614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.369128227233887
0.0,0.13828206062316895,10.138368606567383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.301589488983154
0.0,0.13930749893188477,10.143954753875732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.308229446411133
0.0,0.21699237823486328,10.128491640090942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.370933532714844
0.0,0.21731042861938477,10.127315044403076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.370215892791748
0.0,0.1386704444885254,10.489126920700073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.652064800262451
0.0,0.13859081268310547,10.459312677383423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.622044801712036
0.0,0.21810245513916016,10.461846351623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.706044673919678
0.0,0.21852993965148926,10.46360158920288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.708145380020142
0.0,0.13856267929077148,10.464526653289795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.62717890739441
0.0,0.13813138008117676,10.467016220092773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.629284858703613
0.0,0.21689081192016602,10.465065717697144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.707946300506592
0.0,0.21587371826171875,10.471678972244263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.713473558425903
0.0,0.05951333045959473,9.802895545959473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.872463703155518
0.0,0.050345420837402344,9.449615478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.50741982460022
0.0,0.06441164016723633,9.44796872138977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.519302368164062
0.0,0.06300997734069824,9.425746202468872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.495642900466919
0.0,0.050705909729003906,9.414068698883057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.472171783447266
0.0,0.04975748062133789,9.489356279373169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.546540021896362
0.0,0.06344199180603027,9.41132640838623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.48163628578186
0.0,0.06319832801818848,9.411706924438477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.481803894042969
0.0,0.05011439323425293,9.612207174301147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.669477224349976
0.0,0.05049443244934082,9.570650815963745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.628357648849487
0.0,0.06271672248840332,9.569249629974365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.638829231262207
0.0,0.0632331371307373,9.564938306808472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.635064363479614
0.0,0.05050349235534668,9.555834770202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.613501787185669
0.0,0.05029869079589844,9.579958200454712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.637402296066284
0.0,0.06324577331542969,9.56513500213623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.635325193405151
0.0,0.06267094612121582,9.559727191925049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.629239082336426
0.0,0.023191213607788086,8.1029691696167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32000.0,8.131433725357056
0.0,0.01807570457458496,8.099951028823853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32000.0,8.121938467025757
0.0,0.01932525634765625,11.517746925354004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.541163206100464
0.0,0.019100427627563477,11.543163061141968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.566200733184814
0.0,0.019202232360839844,11.645926237106323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.668698787689209
0.0,0.0194246768951416,11.637847185134888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.660818338394165
0.0,0.01776409149169922,8.174007892608643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32000.0,8.19519829750061
0.0,0.01800823211669922,8.20241093635559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32000.0,8.22396469116211
0.0,0.015699148178100586,4.718605041503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,4.739749908447266
0.0,0.01599597930908203,4.519099712371826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,4.540066719055176
0.0,0.01530146598815918,10.307050228118896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.327641248703003
0.0,0.015167474746704102,10.029508590698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.049814224243164
0.0,0.015215158462524414,10.225854635238647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.245407581329346
0.0,0.015509366989135742,10.266452074050903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.286607027053833
0.0,0.01594257354736328,4.584758281707764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,4.605228662490845
0.0,0.015656709671020508,4.5905046463012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,4.6103644371032715
0.0,0.009492874145507812,5.288267135620117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,5.302270412445068
0.0,0.009459972381591797,5.083401679992676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,5.096134662628174
0.0,0.00961923599243164,10.033386707305908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.046124458312988
0.0,0.010306119918823242,9.952515363693237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,9.966038942337036
0.0,0.009487390518188477,10.111235618591309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.123584508895874
0.0,0.009661436080932617,10.126999378204346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,10.139546871185303
0.0,0.009578943252563477,5.22871994972229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,5.241717100143433
0.0,0.009616613388061523,5.271862268447876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,5.284363031387329
0.0,0.08123540878295898,11.180480003356934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.26939868927002
0.0,0.056636810302734375,11.461693048477173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,11.52521800994873
